,id_measurement,signal_id,target,prediction,probability_thresholded
153,51,153,0,0.00014417508253245615,0
154,51,154,0,0.00014417508253245615,0
155,51,155,0,0.00014417508253245615,0
156,52,156,0,0.00014306468539871276,0
157,52,157,0,0.00014306468539871276,0
158,52,158,0,0.00014306468539871276,0
159,53,159,0,9.524578228592873e-05,0
160,53,160,0,9.524578228592873e-05,0
161,53,161,0,9.524578228592873e-05,0
162,54,162,0,0.04582578833855223,0
163,54,163,0,0.04582578833855223,0
164,54,164,0,0.04582578833855223,0
165,55,165,0,0.00011050641027395614,0
166,55,166,0,0.00011050641027395614,0
167,55,167,0,0.00011050641027395614,0
168,56,168,0,0.00019386572632356546,0
169,56,169,0,0.00019386572632356546,0
170,56,170,0,0.00019386572632356546,0
171,57,171,0,0.00012903073657071217,0
172,57,172,0,0.00012903073657071217,0
173,57,173,0,0.00012903073657071217,0
174,58,174,0,0.00032001600266085006,0
175,58,175,0,0.00032001600266085006,0
176,58,176,0,0.00032001600266085006,0
177,59,177,0,0.00020640367147279904,0
178,59,178,0,0.00020640367147279904,0
179,59,179,0,0.00020640367147279904,0
180,60,180,0,0.00011346101789968089,0
181,60,181,0,0.00011346101789968089,0
182,60,182,0,0.00011346101789968089,0
183,61,183,0,0.00012724715925287454,0
184,61,184,0,0.00012724715925287454,0
185,61,185,0,0.00012724715925287454,0
186,62,186,0,6.505921795906033e-05,0
187,62,187,0,6.505921795906033e-05,0
188,62,188,0,6.505921795906033e-05,0
189,63,189,0,0.00025426761363632976,0
190,63,190,0,0.00025426761363632976,0
191,63,191,0,0.00025426761363632976,0
192,64,192,0,8.947584865381941e-05,0
193,64,193,0,8.947584865381941e-05,0
194,64,194,0,8.947584865381941e-05,0
195,65,195,0,9.357845337945036e-05,0
196,65,196,0,9.357845337945036e-05,0
197,65,197,0,9.357845337945036e-05,0
198,66,198,0,0.0010694689975935035,0
199,66,199,0,0.0010694689975935035,0
200,66,200,0,0.0010694689975935035,0
201,67,201,1,0.785387068092823,1
202,67,202,1,0.785387068092823,1
203,67,203,0,0.785387068092823,1
204,68,204,0,0.00011884634179295972,0
205,68,205,0,0.00011884634179295972,0
206,68,206,0,0.00011884634179295972,0
207,69,207,0,0.0001951076291152276,0
208,69,208,0,0.0001951076291152276,0
209,69,209,0,0.0001951076291152276,0
210,70,210,0,0.00011812806114903651,0
211,70,211,0,0.00011812806114903651,0
212,70,212,0,0.00011812806114903651,0
213,71,213,0,8.469599481031765e-05,0
214,71,214,0,8.469599481031765e-05,0
215,71,215,0,8.469599481031765e-05,0
216,72,216,0,9.408382655237801e-05,0
217,72,217,0,9.408382655237801e-05,0
218,72,218,0,9.408382655237801e-05,0
219,73,219,0,0.00012475372292101384,0
220,73,220,0,0.00012475372292101384,0
221,73,221,0,0.00012475372292101384,0
222,74,222,0,8.86688930040691e-05,0
223,74,223,0,8.86688930040691e-05,0
224,74,224,0,8.86688930040691e-05,0
225,75,225,0,0.00024006021063541994,0
226,75,226,0,0.00024006021063541994,0
227,75,227,0,0.00024006021063541994,0
228,76,228,1,0.11416172389726853,0
229,76,229,1,0.11416172389726853,0
230,76,230,1,0.11416172389726853,0
231,77,231,0,9.465354763960931e-05,0
232,77,232,0,9.465354763960931e-05,0
233,77,233,0,9.465354763960931e-05,0
234,78,234,0,8.91744279942941e-05,0
235,78,235,0,8.91744279942941e-05,0
236,78,236,0,8.91744279942941e-05,0
237,79,237,0,9.412709681782871e-05,0
238,79,238,0,9.412709681782871e-05,0
239,79,239,0,9.412709681782871e-05,0
240,80,240,0,0.0002505018684314564,0
241,80,241,0,0.0002505018684314564,0
242,80,242,0,0.0002505018684314564,0
243,81,243,0,0.00030419438844546675,0
244,81,244,0,0.00030419438844546675,0
245,81,245,0,0.00030419438844546675,0
246,82,246,0,0.0003080732484522741,0
247,82,247,0,0.0003080732484522741,0
248,82,248,0,0.0003080732484522741,0
249,83,249,0,0.00013754860119661317,0
250,83,250,0,0.00013754860119661317,0
251,83,251,0,0.00013754860119661317,0
252,84,252,0,0.00034136756468797105,0
253,84,253,0,0.00034136756468797105,0
254,84,254,0,0.00034136756468797105,0
255,85,255,0,0.0006934982359962306,0
256,85,256,0,0.0006934982359962306,0
257,85,257,0,0.0006934982359962306,0
258,86,258,0,0.00011235648606088943,0
259,86,259,0,0.00011235648606088943,0
260,86,260,0,0.00011235648606088943,0
261,87,261,0,0.004328731300192885,0
262,87,262,0,0.004328731300192885,0
263,87,263,0,0.004328731300192885,0
264,88,264,0,0.10512962961918675,0
265,88,265,0,0.10512962961918675,0
266,88,266,0,0.10512962961918675,0
267,89,267,0,0.5004163981188321,1
268,89,268,0,0.5004163981188321,1
269,89,269,0,0.5004163981188321,1
270,90,270,1,0.05754341757070506,0
271,90,271,1,0.05754341757070506,0
272,90,272,1,0.05754341757070506,0
273,91,273,0,0.00011321790458168835,0
274,91,274,0,0.00011321790458168835,0
275,91,275,0,0.00011321790458168835,0
276,92,276,0,0.00010111000054166652,0
277,92,277,0,0.00010111000054166652,0
278,92,278,0,0.00010111000054166652,0
279,93,279,1,0.9709020376205444,1
280,93,280,1,0.9709020376205444,1
281,93,281,1,0.9709020376205444,1
282,94,282,0,8.970086710178294e-05,0
283,94,283,0,8.970086710178294e-05,0
284,94,284,0,8.970086710178294e-05,0
285,95,285,1,0.8561158740520477,1
286,95,286,1,0.8561158740520477,1
287,95,287,1,0.8561158740520477,1
288,96,288,0,0.9415478754043579,1
289,96,289,0,0.9415478754043579,1
290,96,290,1,0.9415478754043579,1
291,97,291,0,0.00014394402212928982,0
292,97,292,0,0.00014394402212928982,0
293,97,293,0,0.00014394402212928982,0
294,98,294,1,0.990374104976654,1
295,98,295,1,0.990374104976654,1
296,98,296,1,0.990374104976654,1
297,99,297,0,0.00010954197321552783,0
298,99,298,0,0.00010954197321552783,0
299,99,299,0,0.00010954197321552783,0
300,100,300,0,9.756338607985526e-05,0
301,100,301,0,9.756338607985526e-05,0
302,100,302,0,9.756338607985526e-05,0
303,101,303,0,6.999554891081061e-05,0
304,101,304,0,6.999554891081061e-05,0
305,101,305,0,6.999554891081061e-05,0
306,102,306,0,9.95349841832649e-05,0
307,102,307,0,9.95349841832649e-05,0
308,102,308,0,9.95349841832649e-05,0
309,103,309,0,0.00011678638242301531,0
310,103,310,0,0.00011678638242301531,0
311,103,311,0,0.00011678638242301531,0
312,104,312,0,7.997272841748781e-05,0
313,104,313,0,7.997272841748781e-05,0
314,104,314,0,7.997272841748781e-05,0
315,105,315,0,7.436259867972694e-05,0
316,105,316,0,7.436259867972694e-05,0
317,105,317,0,7.436259867972694e-05,0
318,106,318,0,0.00010398224992968607,0
319,106,319,0,0.00010398224992968607,0
320,106,320,0,0.00010398224992968607,0
321,107,321,0,0.00014416129619348794,0
322,107,322,0,0.00014416129619348794,0
323,107,323,0,0.00014416129619348794,0
324,108,324,0,9.661236384999938e-05,0
325,108,325,0,9.661236384999938e-05,0
326,108,326,0,9.661236384999938e-05,0
327,109,327,0,0.018348090649524237,0
328,109,328,0,0.018348090649524237,0
329,109,329,0,0.018348090649524237,0
330,110,330,0,0.00010007967677665874,0
331,110,331,0,0.00010007967677665874,0
332,110,332,0,0.00010007967677665874,0
333,111,333,0,0.00024719538050703703,0
334,111,334,0,0.00024719538050703703,0
335,111,335,0,0.00024719538050703703,0
336,112,336,0,0.00016032607847591863,0
337,112,337,0,0.00016032607847591863,0
338,112,338,0,0.00016032607847591863,0
339,113,339,0,9.557351499097422e-05,0
340,113,340,0,9.557351499097422e-05,0
341,113,341,0,9.557351499097422e-05,0
342,114,342,0,0.0001479639729950577,0
343,114,343,0,0.0001479639729950577,0
344,114,344,0,0.0001479639729950577,0
345,115,345,0,0.00013530104071833194,0
346,115,346,0,0.00013530104071833194,0
347,115,347,0,0.00013530104071833194,0
348,116,348,0,0.00010419369966257363,0
349,116,349,0,0.00010419369966257363,0
350,116,350,0,0.00010419369966257363,0
351,117,351,0,0.00014931718047591857,0
352,117,352,0,0.00014931718047591857,0
353,117,353,0,0.00014931718047591857,0
354,118,354,0,0.00020767726382473484,0
355,118,355,0,0.00020767726382473484,0
356,118,356,0,0.00020767726382473484,0
357,119,357,0,0.000141149693808984,0
358,119,358,0,0.000141149693808984,0
359,119,359,0,0.000141149693808984,0
360,120,360,0,0.007360071784059983,0
361,120,361,0,0.007360071784059983,0
362,120,362,0,0.007360071784059983,0
363,121,363,0,0.00013212170437327587,0
364,121,364,0,0.00013212170437327587,0
365,121,365,0,0.00013212170437327587,0
366,122,366,0,0.00014705439840327018,0
367,122,367,0,0.00014705439840327018,0
368,122,368,0,0.00014705439840327018,0
369,123,369,0,0.0001231546571943909,0
370,123,370,0,0.0001231546571943909,0
371,123,371,0,0.0001231546571943909,0
372,124,372,0,0.20383696587756275,0
373,124,373,0,0.20383696587756275,0
374,124,374,0,0.20383696587756275,0
375,125,375,0,0.0001031416373734828,0
376,125,376,0,0.0001031416373734828,0
377,125,377,0,0.0001031416373734828,0
378,126,378,0,9.920289114234037e-05,0
379,126,379,0,9.920289114234037e-05,0
380,126,380,1,9.920289114234037e-05,0
381,127,381,0,7.814429278369062e-05,0
382,127,382,0,7.814429278369062e-05,0
383,127,383,0,7.814429278369062e-05,0
384,128,384,0,0.0005706816933525261,0
385,128,385,0,0.0005706816933525261,0
386,128,386,0,0.0005706816933525261,0
387,129,387,0,0.0001260430580441607,0
388,129,388,0,0.0001260430580441607,0
389,129,389,0,0.0001260430580441607,0
390,130,390,0,0.00011189888100489042,0
391,130,391,0,0.00011189888100489042,0
392,130,392,0,0.00011189888100489042,0
393,131,393,0,0.0001365460010129027,0
394,131,394,0,0.0001365460010129027,0
395,131,395,0,0.0001365460010129027,0
396,132,396,0,9.322918369434774e-05,0
397,132,397,0,9.322918369434774e-05,0
398,132,398,0,9.322918369434774e-05,0
399,133,399,0,0.00012728556961519644,0
400,133,400,0,0.00012728556961519644,0
401,133,401,0,0.00012728556961519644,0
402,134,402,0,0.00013939638825831934,0
403,134,403,0,0.00013939638825831934,0
404,134,404,0,0.00013939638825831934,0
405,135,405,0,8.359596860827878e-05,0
406,135,406,0,8.359596860827878e-05,0
407,135,407,0,8.359596860827878e-05,0
408,136,408,1,0.9939563083648681,1
409,136,409,1,0.9939563083648681,1
410,136,410,1,0.9939563083648681,1
411,137,411,0,0.00010393721357104368,0
412,137,412,0,0.00010393721357104368,0
413,137,413,0,0.00010393721357104368,0
414,138,414,0,6.779876675864216e-05,0
415,138,415,0,6.779876675864216e-05,0
416,138,416,0,6.779876675864216e-05,0
417,139,417,0,0.0002231091621797532,0
418,139,418,0,0.0002231091621797532,0
419,139,419,0,0.0002231091621797532,0
420,140,420,0,0.00011245770336245187,0
421,140,421,0,0.00011245770336245187,0
422,140,422,0,0.00011245770336245187,0
423,141,423,0,0.00012751288246363402,0
424,141,424,0,0.00012751288246363402,0
425,141,425,0,0.00012751288246363402,0
426,142,426,0,9.764217873453162e-05,0
427,142,427,0,9.764217873453162e-05,0
428,142,428,0,9.764217873453162e-05,0
429,143,429,0,0.00010594325794954784,0
430,143,430,0,0.00010594325794954784,0
431,143,431,0,0.00010594325794954784,0
432,144,432,1,0.9826331877708435,1
433,144,433,1,0.9826331877708435,1
434,144,434,1,0.9826331877708435,1
435,145,435,1,0.10376721571548841,0
436,145,436,1,0.10376721571548841,0
437,145,437,1,0.10376721571548841,0
438,146,438,0,0.00016010837949579582,0
439,146,439,0,0.00016010837949579582,0
440,146,440,0,0.00016010837949579582,0
441,147,441,0,0.00013774695005849935,0
442,147,442,0,0.00013774695005849935,0
443,147,443,0,0.00013774695005849935,0
444,148,444,0,0.0001815639139385894,0
445,148,445,0,0.0001815639139385894,0
446,148,446,0,0.0001815639139385894,0
447,149,447,0,0.00013155647277017125,0
448,149,448,0,0.00013155647277017125,0
449,149,449,0,0.00013155647277017125,0
450,150,450,0,0.000804211013164604,0
451,150,451,0,0.000804211013164604,0
452,150,452,0,0.000804211013164604,0
453,151,453,0,0.00014570901170372962,0
454,151,454,0,0.00014570901170372962,0
455,151,455,0,0.00014570901170372962,0
456,152,456,1,0.8344523035828024,1
457,152,457,1,0.8344523035828024,1
458,152,458,1,0.8344523035828024,1
459,153,459,0,0.00010447192427818663,0
460,153,460,0,0.00010447192427818663,0
461,153,461,0,0.00010447192427818663,0
462,154,462,0,0.00026777379665873015,0
463,154,463,0,0.00026777379665873015,0
464,154,464,0,0.00026777379665873015,0
465,155,465,0,0.03192018975212704,0
466,155,466,0,0.03192018975212704,0
467,155,467,0,0.03192018975212704,0
468,156,468,0,0.00014079943619435653,0
469,156,469,0,0.00014079943619435653,0
470,156,470,0,0.00014079943619435653,0
471,157,471,0,0.00013416070403764026,0
472,157,472,0,0.00013416070403764026,0
473,157,473,0,0.00013416070403764026,0
474,158,474,0,0.0005504144360020291,0
475,158,475,0,0.0005504144360020291,0
476,158,476,0,0.0005504144360020291,0
477,159,477,0,0.015817088370677083,0
478,159,478,0,0.015817088370677083,0
479,159,479,1,0.015817088370677083,0
480,160,480,0,9.317359057604335e-05,0
481,160,481,0,9.317359057604335e-05,0
482,160,482,0,9.317359057604335e-05,0
483,161,483,0,7.03086493012961e-05,0
484,161,484,0,7.03086493012961e-05,0
485,161,485,0,7.03086493012961e-05,0
486,162,486,0,0.00013173153914976864,0
487,162,487,0,0.00013173153914976864,0
488,162,488,0,0.00013173153914976864,0
489,163,489,0,9.33445748523809e-05,0
490,163,490,0,9.33445748523809e-05,0
491,163,491,0,9.33445748523809e-05,0
492,164,492,0,0.0001224442974489648,0
493,164,493,0,0.0001224442974489648,0
494,164,494,0,0.0001224442974489648,0
495,165,495,0,0.0022288935739197767,0
496,165,496,0,0.0022288935739197767,0
497,165,497,0,0.0022288935739197767,0
498,166,498,0,0.00010839698516065254,0
499,166,499,0,0.00010839698516065254,0
500,166,500,0,0.00010839698516065254,0
501,167,501,0,0.0001431219915684778,0
502,167,502,0,0.0001431219915684778,0
503,167,503,0,0.0001431219915684778,0
504,168,504,0,0.0006316400054492987,0
505,168,505,0,0.0006316400054492987,0
506,168,506,0,0.0006316400054492987,0
507,169,507,0,0.000986570999084506,0
508,169,508,0,0.000986570999084506,0
509,169,509,0,0.000986570999084506,0
510,170,510,0,0.0001441803241323214,0
511,170,511,0,0.0001441803241323214,0
512,170,512,0,0.0001441803241323214,0
513,171,513,0,0.0014948762267886196,0
514,171,514,0,0.0014948762267886196,0
515,171,515,0,0.0014948762267886196,0
516,172,516,1,0.4591860135924071,1
517,172,517,1,0.4591860135924071,1
518,172,518,1,0.4591860135924071,1
519,173,519,0,0.00011704280361300334,0
520,173,520,0,0.00011704280361300334,0
521,173,521,0,0.00011704280361300334,0
522,174,522,0,8.520626535755582e-05,0
523,174,523,0,8.520626535755582e-05,0
524,174,524,0,8.520626535755582e-05,0
525,175,525,0,0.00013271461735712365,0
526,175,526,0,0.00013271461735712365,0
527,175,527,0,0.00013271461735712365,0
528,176,528,0,0.0001548931692377664,0
529,176,529,0,0.0001548931692377664,0
530,176,530,0,0.0001548931692377664,0
531,177,531,0,0.0004795181058580056,0
532,177,532,0,0.0004795181058580056,0
533,177,533,0,0.0004795181058580056,0
534,178,534,0,0.0001773089294147212,0
535,178,535,0,0.0001773089294147212,0
536,178,536,0,0.0001773089294147212,0
537,179,537,0,0.00011190866600372828,0
538,179,538,0,0.00011190866600372828,0
539,179,539,0,0.00011190866600372828,0
540,180,540,0,0.7437618523836136,1
541,180,541,0,0.7437618523836136,1
542,180,542,0,0.7437618523836136,1
543,181,543,0,0.0001090972997189965,0
544,181,544,0,0.0001090972997189965,0
545,181,545,0,0.0001090972997189965,0
546,182,546,0,0.00013022877828916535,0
547,182,547,0,0.00013022877828916535,0
548,182,548,0,0.00013022877828916535,0
549,183,549,0,0.0018697897481615654,0
550,183,550,0,0.0018697897481615654,0
551,183,551,0,0.0018697897481615654,0
552,184,552,0,0.00010123048865352757,0
553,184,553,0,0.00010123048865352757,0
554,184,554,0,0.00010123048865352757,0
555,185,555,0,0.0001092685955518391,0
556,185,556,0,0.0001092685955518391,0
557,185,557,0,0.0001092685955518391,0
558,186,558,0,0.00011618438191362656,0
559,186,559,0,0.00011618438191362656,0
560,186,560,0,0.00011618438191362656,0
561,187,561,0,0.00013273441611090674,0
562,187,562,0,0.00013273441611090674,0
563,187,563,0,0.00013273441611090674,0
564,188,564,0,0.00020011378452181817,0
565,188,565,0,0.00020011378452181817,0
566,188,566,0,0.00020011378452181817,0
567,189,567,0,0.2071560533158481,0
568,189,568,0,0.2071560533158481,0
569,189,569,0,0.2071560533158481,0
570,190,570,1,0.6478054288029671,1
571,190,571,1,0.6478054288029671,1
572,190,572,1,0.6478054288029671,1
573,191,573,0,0.00016521781159099192,0
574,191,574,0,0.00016521781159099192,0
575,191,575,0,0.00016521781159099192,0
576,192,576,0,0.00011202084773685783,0
577,192,577,0,0.00011202084773685783,0
578,192,578,0,0.00011202084773685783,0
579,193,579,0,0.00011459870933322236,0
580,193,580,0,0.00011459870933322236,0
581,193,581,0,0.00011459870933322236,0
582,194,582,0,9.158833374385722e-05,0
583,194,583,0,9.158833374385722e-05,0
584,194,584,0,9.158833374385722e-05,0
585,195,585,0,0.0001024054164008703,0
586,195,586,0,0.0001024054164008703,0
587,195,587,0,0.0001024054164008703,0
588,196,588,0,0.00010396328099886886,0
589,196,589,0,0.00010396328099886886,0
590,196,590,0,0.00010396328099886886,0
591,197,591,0,9.209813884808682e-05,0
592,197,592,0,9.209813884808682e-05,0
593,197,593,0,9.209813884808682e-05,0
594,198,594,0,0.00011480759450932965,0
595,198,595,0,0.00011480759450932965,0
596,198,596,0,0.00011480759450932965,0
597,199,597,0,0.00010447269327414688,0
598,199,598,0,0.00010447269327414688,0
599,199,599,0,0.00010447269327414688,0
600,200,600,0,0.00010301079077180475,0
601,200,601,0,0.00010301079077180475,0
602,200,602,0,0.00010301079077180475,0
603,201,603,0,0.00016920401249080895,0
604,201,604,0,0.00016920401249080895,0
605,201,605,0,0.00016920401249080895,0
606,202,606,0,0.00013266057052533143,0
607,202,607,0,0.00013266057052533143,0
608,202,608,0,0.00013266057052533143,0
609,203,609,0,0.00020004345482448115,0
610,203,610,0,0.00020004345482448115,0
611,203,611,0,0.00020004345482448115,0
612,204,612,0,7.055680405755993e-05,0
613,204,613,0,7.055680405755993e-05,0
614,204,614,0,7.055680405755993e-05,0
615,205,615,0,0.00014669595126179047,0
616,205,616,0,0.00014669595126179047,0
617,205,617,0,0.00014669595126179047,0
618,206,618,0,0.00020073090665391645,0
619,206,619,0,0.00020073090665391645,0
620,206,620,0,0.00020073090665391645,0
621,207,621,0,0.00029307248987606724,0
622,207,622,0,0.00029307248987606724,0
623,207,623,0,0.00029307248987606724,0
624,208,624,0,0.00011876977048814297,0
625,208,625,0,0.00011876977048814297,0
626,208,626,0,0.00011876977048814297,0
627,209,627,0,9.453724524064456e-05,0
628,209,628,0,9.453724524064456e-05,0
629,209,629,0,9.453724524064456e-05,0
630,210,630,0,0.00010727749482612125,0
631,210,631,0,0.00010727749482612125,0
632,210,632,0,0.00010727749482612125,0
633,211,633,0,0.00022749197436496615,0
634,211,634,0,0.00022749197436496615,0
635,211,635,0,0.00022749197436496615,0
636,212,636,0,0.00017193918232806028,0
637,212,637,0,0.00017193918232806028,0
638,212,638,0,0.00017193918232806028,0
639,213,639,0,0.015161547885509209,0
640,213,640,0,0.015161547885509209,0
641,213,641,0,0.015161547885509209,0
642,214,642,0,0.0001547565065266099,0
643,214,643,0,0.0001547565065266099,0
644,214,644,0,0.0001547565065266099,0
645,215,645,0,0.00010162656180909835,0
646,215,646,0,0.00010162656180909835,0
647,215,647,0,0.00010162656180909835,0
648,216,648,0,0.016439277349563783,0
649,216,649,0,0.016439277349563783,0
650,216,650,0,0.016439277349563783,0
651,217,651,0,0.00012659849802730604,0
652,217,652,0,0.00012659849802730604,0
653,217,653,0,0.00012659849802730604,0
654,218,654,0,8.974844720796682e-05,0
655,218,655,0,8.974844720796682e-05,0
656,218,656,0,8.974844720796682e-05,0
657,219,657,0,0.0001679404046444688,0
658,219,658,0,0.0001679404046444688,0
659,219,659,0,0.0001679404046444688,0
660,220,660,0,6.980063248192892e-05,0
661,220,661,0,6.980063248192892e-05,0
662,220,662,0,6.980063248192892e-05,0
663,221,663,0,0.0001573772721167188,0
664,221,664,0,0.0001573772721167188,0
665,221,665,0,0.0001573772721167188,0
666,222,666,0,7.14775616506813e-05,0
667,222,667,0,7.14775616506813e-05,0
668,222,668,0,7.14775616506813e-05,0
669,223,669,0,0.00023022882392979228,0
670,223,670,0,0.00023022882392979228,0
671,223,671,0,0.00023022882392979228,0
672,224,672,0,0.0001578937956946902,0
673,224,673,0,0.0001578937956946902,0
674,224,674,0,0.0001578937956946902,0
675,225,675,0,7.122112074284815e-05,0
676,225,676,0,7.122112074284815e-05,0
677,225,677,0,7.122112074284815e-05,0
678,226,678,1,0.2358207397116348,0
679,226,679,1,0.2358207397116348,0
680,226,680,1,0.2358207397116348,0
681,227,681,0,0.00010012681043008342,0
682,227,682,0,0.00010012681043008342,0
683,227,683,0,0.00010012681043008342,0
684,228,684,0,0.000469281374826096,0
685,228,685,0,0.000469281374826096,0
686,228,686,0,0.000469281374826096,0
687,229,687,0,0.00022023181591066532,0
688,229,688,0,0.00022023181591066532,0
689,229,689,0,0.00022023181591066532,0
690,230,690,0,0.00011631684945314192,0
691,230,691,0,0.00011631684945314192,0
692,230,692,0,0.00011631684945314192,0
693,231,693,0,8.532972002285533e-05,0
694,231,694,0,8.532972002285533e-05,0
695,231,695,0,8.532972002285533e-05,0
696,232,696,0,0.00012799360483768397,0
