,id_measurement,signal_id,target,prediction,probability_thresholded
165,55,165,0,0.00400709041700087,0
166,55,166,0,0.00400709041700087,0
167,55,167,0,0.00400709041700087,0
168,56,168,0,0.006811908445019395,0
169,56,169,0,0.006811908445019395,0
170,56,170,0,0.006811908445019395,0
171,57,171,0,0.004117861401205363,0
172,57,172,0,0.004117861401205363,0
173,57,173,0,0.004117861401205363,0
174,58,174,0,0.012349458230347318,0
175,58,175,0,0.012349458230347318,0
176,58,176,0,0.012349458230347318,0
177,59,177,0,0.005465045134906926,0
178,59,178,0,0.005465045134906926,0
179,59,179,0,0.005465045134906926,0
180,60,180,0,0.02034642814883952,0
181,60,181,0,0.02034642814883952,0
182,60,182,0,0.02034642814883952,0
183,61,183,0,0.004233341597040154,0
184,61,184,0,0.004233341597040154,0
185,61,185,0,0.004233341597040154,0
186,62,186,0,0.007429645374782936,0
187,62,187,0,0.007429645374782936,0
188,62,188,0,0.007429645374782936,0
189,63,189,0,0.005014916142976973,0
190,63,190,0,0.005014916142976973,0
191,63,191,0,0.005014916142976973,0
192,64,192,0,0.0031559717827384466,0
193,64,193,0,0.0031559717827384466,0
194,64,194,0,0.0031559717827384466,0
195,65,195,0,0.005516599437619198,0
196,65,196,0,0.005516599437619198,0
197,65,197,0,0.005516599437619198,0
198,66,198,0,0.006506004477143815,0
199,66,199,0,0.006506004477143815,0
200,66,200,0,0.006506004477143815,0
201,67,201,1,0.7801991418363423,1
202,67,202,1,0.7801991418363423,1
203,67,203,0,0.7801991418363423,1
204,68,204,0,0.00414353509409553,0
205,68,205,0,0.00414353509409553,0
206,68,206,0,0.00414353509409553,0
207,69,207,0,0.0042710545565406806,0
208,69,208,0,0.0042710545565406806,0
209,69,209,0,0.0042710545565406806,0
210,70,210,0,0.004137777091258061,0
211,70,211,0,0.004137777091258061,0
212,70,212,0,0.004137777091258061,0
213,71,213,0,0.004275441445369616,0
214,71,214,0,0.004275441445369616,0
215,71,215,0,0.004275441445369616,0
216,72,216,0,0.004485039938075469,0
217,72,217,0,0.004485039938075469,0
218,72,218,0,0.004485039938075469,0
219,73,219,0,0.0037939661857507414,0
220,73,220,0,0.0037939661857507414,0
221,73,221,0,0.0037939661857507414,0
222,74,222,0,0.004971680475465914,0
223,74,223,0,0.004971680475465914,0
224,74,224,0,0.004971680475465914,0
225,75,225,0,0.004553223593850603,0
226,75,226,0,0.004553223593850603,0
227,75,227,0,0.004553223593850603,0
228,76,228,1,0.005440361347888687,0
229,76,229,1,0.005440361347888687,0
230,76,230,1,0.005440361347888687,0
231,77,231,0,0.004203722214391897,0
232,77,232,0,0.004203722214391897,0
233,77,233,0,0.004203722214391897,0
234,78,234,0,0.004197467977307495,0
235,78,235,0,0.004197467977307495,0
236,78,236,0,0.004197467977307495,0
237,79,237,0,0.004716512829438734,0
238,79,238,0,0.004716512829438734,0
239,79,239,0,0.004716512829438734,0
240,80,240,0,0.005379573432476311,0
241,80,241,0,0.005379573432476311,0
242,80,242,0,0.005379573432476311,0
243,81,243,0,0.004383804104370278,0
244,81,244,0,0.004383804104370278,0
245,81,245,0,0.004383804104370278,0
246,82,246,0,0.0073296320373507405,0
247,82,247,0,0.0073296320373507405,0
248,82,248,0,0.0073296320373507405,0
249,83,249,0,0.003685583309436909,0
250,83,250,0,0.003685583309436909,0
251,83,251,0,0.003685583309436909,0
252,84,252,0,0.004270358062538659,0
253,84,253,0,0.004270358062538659,0
254,84,254,0,0.004270358062538659,0
255,85,255,0,0.021279399254758635,0
256,85,256,0,0.021279399254758635,0
257,85,257,0,0.021279399254758635,0
258,86,258,0,0.013875019724922302,0
259,86,259,0,0.013875019724922302,0
260,86,260,0,0.013875019724922302,0
261,87,261,0,0.04639689209739863,0
262,87,262,0,0.04639689209739863,0
263,87,263,0,0.04639689209739863,0
264,88,264,0,0.13307334299494034,0
265,88,265,0,0.13307334299494034,0
266,88,266,0,0.13307334299494034,0
267,89,267,0,0.2437296775870319,0
268,89,268,0,0.2437296775870319,0
269,89,269,0,0.2437296775870319,0
270,90,270,1,0.23345507934947343,0
271,90,271,1,0.23345507934947343,0
272,90,272,1,0.23345507934947343,0
273,91,273,0,0.0038550744580802625,0
274,91,274,0,0.0038550744580802625,0
275,91,275,0,0.0038550744580802625,0
276,92,276,0,0.0038790336279227507,0
277,92,277,0,0.0038790336279227507,0
278,92,278,0,0.0038790336279227507,0
279,93,279,1,0.8453347814780399,1
280,93,280,1,0.8453347814780399,1
281,93,281,1,0.8453347814780399,1
282,94,282,0,0.006935498686752652,0
283,94,283,0,0.006935498686752652,0
284,94,284,0,0.006935498686752652,0
285,95,285,1,0.599965925055854,1
286,95,286,1,0.599965925055854,1
287,95,287,1,0.599965925055854,1
288,96,288,0,0.8701009382924983,1
289,96,289,0,0.8701009382924983,1
290,96,290,1,0.8701009382924983,1
291,97,291,0,0.006879762353697827,0
292,97,292,0,0.006879762353697827,0
293,97,293,0,0.006879762353697827,0
294,98,294,1,0.876985686141554,1
295,98,295,1,0.876985686141554,1
296,98,296,1,0.876985686141554,1
297,99,297,0,0.0037659348846285886,0
298,99,298,0,0.0037659348846285886,0
299,99,299,0,0.0037659348846285886,0
300,100,300,0,0.005330017484670945,0
301,100,301,0,0.005330017484670945,0
302,100,302,0,0.005330017484670945,0
303,101,303,0,0.0036430404852872524,0
304,101,304,0,0.0036430404852872524,0
305,101,305,0,0.0036430404852872524,0
306,102,306,0,0.004822872588993778,0
307,102,307,0,0.004822872588993778,0
308,102,308,0,0.004822872588993778,0
309,103,309,0,0.005183913491547277,0
310,103,310,0,0.005183913491547277,0
311,103,311,0,0.005183913491547277,0
312,104,312,0,0.0041962511108446145,0
313,104,313,0,0.0041962511108446145,0
314,104,314,0,0.0041962511108446145,0
315,105,315,0,0.004070238351070951,0
316,105,316,0,0.004070238351070951,0
317,105,317,0,0.004070238351070951,0
318,106,318,0,0.0044610951622964514,0
319,106,319,0,0.0044610951622964514,0
320,106,320,0,0.0044610951622964514,0
321,107,321,0,0.003885669925551636,0
322,107,322,0,0.003885669925551636,0
323,107,323,0,0.003885669925551636,0
324,108,324,0,0.004461239810611183,0
325,108,325,0,0.004461239810611183,0
326,108,326,0,0.004461239810611183,0
327,109,327,0,0.042101532316647476,0
328,109,328,0,0.042101532316647476,0
329,109,329,0,0.042101532316647476,0
330,110,330,0,0.005433824491761698,0
331,110,331,0,0.005433824491761698,0
332,110,332,0,0.005433824491761698,0
333,111,333,0,0.013882370455448769,0
334,111,334,0,0.013882370455448769,0
335,111,335,0,0.013882370455448769,0
336,112,336,0,0.005581845307655604,0
337,112,337,0,0.005581845307655604,0
338,112,338,0,0.005581845307655604,0
339,113,339,0,0.0054549487802245476,0
340,113,340,0,0.0054549487802245476,0
341,113,341,0,0.0054549487802245476,0
342,114,342,0,0.0045646566639204675,0
343,114,343,0,0.0045646566639204675,0
344,114,344,0,0.0045646566639204675,0
345,115,345,0,0.003930177497971417,0
346,115,346,0,0.003930177497971417,0
347,115,347,0,0.003930177497971417,0
348,116,348,0,0.003769628880665472,0
349,116,349,0,0.003769628880665472,0
350,116,350,0,0.003769628880665472,0
351,117,351,0,0.005162021138723618,0
352,117,352,0,0.005162021138723618,0
353,117,353,0,0.005162021138723618,0
354,118,354,0,0.01715650557932975,0
355,118,355,0,0.01715650557932975,0
356,118,356,0,0.01715650557932975,0
357,119,357,0,0.003907660764942523,0
358,119,358,0,0.003907660764942523,0
359,119,359,0,0.003907660764942523,0
360,120,360,0,0.09746161352440472,0
361,120,361,0,0.09746161352440472,0
362,120,362,0,0.09746161352440472,0
363,121,363,0,0.003933654922078197,0
364,121,364,0,0.003933654922078197,0
365,121,365,0,0.003933654922078197,0
366,122,366,0,0.0038994986993062136,0
367,122,367,0,0.0038994986993062136,0
368,122,368,0,0.0038994986993062136,0
369,123,369,0,0.003654475118449893,0
370,123,370,0,0.003654475118449893,0
371,123,371,0,0.003654475118449893,0
372,124,372,0,0.25860283361263436,0
373,124,373,0,0.25860283361263436,0
374,124,374,0,0.25860283361263436,0
375,125,375,0,0.021091994378556876,0
376,125,376,0,0.021091994378556876,0
377,125,377,0,0.021091994378556876,0
378,126,378,0,0.008482513321810456,0
379,126,379,0,0.008482513321810456,0
380,126,380,1,0.008482513321810456,0
381,127,381,0,0.003932614950800073,0
382,127,382,0,0.003932614950800073,0
383,127,383,0,0.003932614950800073,0
384,128,384,0,0.0128316463380324,0
385,128,385,0,0.0128316463380324,0
386,128,386,0,0.0128316463380324,0
387,129,387,0,0.003930295579200852,0
388,129,388,0,0.003930295579200852,0
389,129,389,0,0.003930295579200852,0
390,130,390,0,0.004234938916797574,0
391,130,391,0,0.004234938916797574,0
392,130,392,0,0.004234938916797574,0
393,131,393,0,0.00340235649149833,0
394,131,394,0,0.00340235649149833,0
395,131,395,0,0.00340235649149833,0
396,132,396,0,0.003960849611817263,0
397,132,397,0,0.003960849611817263,0
398,132,398,0,0.003960849611817263,0
399,133,399,0,0.0033558146832344247,0
400,133,400,0,0.0033558146832344247,0
401,133,401,0,0.0033558146832344247,0
402,134,402,0,0.0036965973302537382,0
403,134,403,0,0.0036965973302537382,0
404,134,404,0,0.0036965973302537382,0
405,135,405,0,0.00638287684131682,0
406,135,406,0,0.00638287684131682,0
407,135,407,0,0.00638287684131682,0
408,136,408,1,0.9052659667299696,1
409,136,409,1,0.9052659667299696,1
410,136,410,1,0.9052659667299696,1
411,137,411,0,0.004172033272335762,0
412,137,412,0,0.004172033272335762,0
413,137,413,0,0.004172033272335762,0
414,138,414,0,0.004489599439118317,0
415,138,415,0,0.004489599439118317,0
416,138,416,0,0.004489599439118317,0
417,139,417,0,0.005262696489082561,0
418,139,418,0,0.005262696489082561,0
419,139,419,0,0.005262696489082561,0
420,140,420,0,0.004917522613913872,0
421,140,421,0,0.004917522613913872,0
422,140,422,0,0.004917522613913872,0
423,141,423,0,0.004778305158709588,0
424,141,424,0,0.004778305158709588,0
425,141,425,0,0.004778305158709588,0
426,142,426,0,0.005591183335045538,0
427,142,427,0,0.005591183335045538,0
428,142,428,0,0.005591183335045538,0
429,143,429,0,0.004025165853036823,0
430,143,430,0,0.004025165853036823,0
431,143,431,0,0.004025165853036823,0
432,144,432,1,0.878131932139218,1
433,144,433,1,0.878131932139218,1
434,144,434,1,0.878131932139218,1
435,145,435,1,0.08291038038200804,0
436,145,436,1,0.08291038038200804,0
437,145,437,1,0.08291038038200804,0
438,146,438,0,0.007856633181634482,0
439,146,439,0,0.007856633181634482,0
440,146,440,0,0.007856633181634482,0
441,147,441,0,0.004643498905984627,0
442,147,442,0,0.004643498905984627,0
443,147,443,0,0.004643498905984627,0
444,148,444,0,0.010200827792019102,0
445,148,445,0,0.010200827792019102,0
446,148,446,0,0.010200827792019102,0
447,149,447,0,0.005304460220833098,0
448,149,448,0,0.005304460220833098,0
449,149,449,0,0.005304460220833098,0
450,150,450,0,0.0041152679179103846,0
451,150,451,0,0.0041152679179103846,0
452,150,452,0,0.0041152679179103846,0
453,151,453,0,0.0038662916015028293,0
454,151,454,0,0.0038662916015028293,0
455,151,455,0,0.0038662916015028293,0
456,152,456,1,0.8542353524380583,1
457,152,457,1,0.8542353524380583,1
458,152,458,1,0.8542353524380583,1
459,153,459,0,0.013683733684129465,0
460,153,460,0,0.013683733684129465,0
461,153,461,0,0.013683733684129465,0
462,154,462,0,0.017216998191893002,0
463,154,463,0,0.017216998191893002,0
464,154,464,0,0.017216998191893002,0
465,155,465,0,0.0971485754064516,0
466,155,466,0,0.0971485754064516,0
467,155,467,0,0.0971485754064516,0
468,156,468,0,0.0036913755603162303,0
469,156,469,0,0.0036913755603162303,0
470,156,470,0,0.0036913755603162303,0
471,157,471,0,0.004163066818903362,0
472,157,472,0,0.004163066818903362,0
473,157,473,0,0.004163066818903362,0
474,158,474,0,0.004998937529863657,0
475,158,475,0,0.004998937529863657,0
476,158,476,0,0.004998937529863657,0
477,159,477,0,0.2793170954998697,0
478,159,478,0,0.2793170954998697,0
479,159,479,1,0.2793170954998697,0
480,160,480,0,0.004732690730006225,0
481,160,481,0,0.004732690730006225,0
482,160,482,0,0.004732690730006225,0
483,161,483,0,0.011617302900693564,0
484,161,484,0,0.011617302900693564,0
485,161,485,0,0.011617302900693564,0
486,162,486,0,0.003845256908764626,0
487,162,487,0,0.003845256908764626,0
488,162,488,0,0.003845256908764626,0
489,163,489,0,0.0033024824006498725,0
490,163,490,0,0.0033024824006498725,0
491,163,491,0,0.0033024824006498725,0
492,164,492,0,0.004678952358354703,0
493,164,493,0,0.004678952358354703,0
494,164,494,0,0.004678952358354703,0
495,165,495,0,0.03290917419275941,0
496,165,496,0,0.03290917419275941,0
497,165,497,0,0.03290917419275941,0
498,166,498,0,0.007604286568769756,0
499,166,499,0,0.007604286568769756,0
500,166,500,0,0.007604286568769756,0
501,167,501,0,0.006472710558382171,0
502,167,502,0,0.006472710558382171,0
503,167,503,0,0.006472710558382171,0
504,168,504,0,0.01591551291020407,0
505,168,505,0,0.01591551291020407,0
506,168,506,0,0.01591551291020407,0
507,169,507,0,0.01339328658774561,0
508,169,508,0,0.01339328658774561,0
509,169,509,0,0.01339328658774561,0
510,170,510,0,0.005138235976847861,0
511,170,511,0,0.005138235976847861,0
512,170,512,0,0.005138235976847861,0
513,171,513,0,0.011144553587483333,0
514,171,514,0,0.011144553587483333,0
515,171,515,0,0.011144553587483333,0
516,172,516,1,0.37692984693389564,0
517,172,517,1,0.37692984693389564,0
518,172,518,1,0.37692984693389564,0
519,173,519,0,0.004192308643934704,0
520,173,520,0,0.004192308643934704,0
521,173,521,0,0.004192308643934704,0
522,174,522,0,0.003796168003696143,0
523,174,523,0,0.003796168003696143,0
524,174,524,0,0.003796168003696143,0
525,175,525,0,0.0038469693973005896,0
526,175,526,0,0.0038469693973005896,0
527,175,527,0,0.0038469693973005896,0
528,176,528,0,0.004982497513867404,0
529,176,529,0,0.004982497513867404,0
530,176,530,0,0.004982497513867404,0
531,177,531,0,0.010641789052503849,0
532,177,532,0,0.010641789052503849,0
533,177,533,0,0.010641789052503849,0
534,178,534,0,0.0072082773662491,0
535,178,535,0,0.0072082773662491,0
536,178,536,0,0.0072082773662491,0
537,179,537,0,0.004779154502614572,0
538,179,538,0,0.004779154502614572,0
539,179,539,0,0.004779154502614572,0
540,180,540,0,0.3636608795283097,0
541,180,541,0,0.3636608795283097,0
542,180,542,0,0.3636608795283097,0
543,181,543,0,0.00411109961895411,0
544,181,544,0,0.00411109961895411,0
545,181,545,0,0.00411109961895411,0
546,182,546,0,0.004021950907508136,0
547,182,547,0,0.004021950907508136,0
548,182,548,0,0.004021950907508136,0
549,183,549,0,0.007146655919550244,0
550,183,550,0,0.007146655919550244,0
551,183,551,0,0.007146655919550244,0
552,184,552,0,0.0051878353547684915,0
553,184,553,0,0.0051878353547684915,0
554,184,554,0,0.0051878353547684915,0
555,185,555,0,0.005030622426273013,0
556,185,556,0,0.005030622426273013,0
557,185,557,0,0.005030622426273013,0
558,186,558,0,0.003486724032990038,0
559,186,559,0,0.003486724032990038,0
560,186,560,0,0.003486724032990038,0
561,187,561,0,0.0036211272404635003,0
562,187,562,0,0.0036211272404635003,0
563,187,563,0,0.0036211272404635003,0
564,188,564,0,0.011555656157015839,0
565,188,565,0,0.011555656157015839,0
566,188,566,0,0.011555656157015839,0
567,189,567,0,0.16610449410352934,0
568,189,568,0,0.16610449410352934,0
569,189,569,0,0.16610449410352934,0
570,190,570,1,0.4728578801006973,1
571,190,571,1,0.4728578801006973,1
572,190,572,1,0.4728578801006973,1
573,191,573,0,0.004891837464923871,0
574,191,574,0,0.004891837464923871,0
575,191,575,0,0.004891837464923871,0
576,192,576,0,0.0034234581215026273,0
577,192,577,0,0.0034234581215026273,0
578,192,578,0,0.0034234581215026273,0
579,193,579,0,0.004237355560575935,0
580,193,580,0,0.004237355560575935,0
581,193,581,0,0.004237355560575935,0
582,194,582,0,0.003985338699786521,0
583,194,583,0,0.003985338699786521,0
584,194,584,0,0.003985338699786521,0
585,195,585,0,0.0034411396147986406,0
586,195,586,0,0.0034411396147986406,0
587,195,587,0,0.0034411396147986406,0
588,196,588,0,0.004548742189033165,0
589,196,589,0,0.004548742189033165,0
590,196,590,0,0.004548742189033165,0
591,197,591,0,0.003851843144926797,0
592,197,592,0,0.003851843144926797,0
593,197,593,0,0.003851843144926797,0
594,198,594,0,0.008747165072623846,0
595,198,595,0,0.008747165072623846,0
596,198,596,0,0.008747165072623846,0
597,199,597,0,0.004101155232482655,0
598,199,598,0,0.004101155232482655,0
599,199,599,0,0.004101155232482655,0
600,200,600,0,0.006869133550476012,0
601,200,601,0,0.006869133550476012,0
602,200,602,0,0.006869133550476012,0
603,201,603,0,0.00859812747304803,0
604,201,604,0,0.00859812747304803,0
605,201,605,0,0.00859812747304803,0
606,202,606,0,0.004496416665761958,0
607,202,607,0,0.004496416665761958,0
608,202,608,0,0.004496416665761958,0
609,203,609,0,0.004342406286752483,0
610,203,610,0,0.004342406286752483,0
611,203,611,0,0.004342406286752483,0
612,204,612,0,0.005207019691586122,0
613,204,613,0,0.005207019691586122,0
614,204,614,0,0.005207019691586122,0
615,205,615,0,0.0038495862905720073,0
616,205,616,0,0.0038495862905720073,0
617,205,617,0,0.0038495862905720073,0
618,206,618,0,0.006499092563813217,0
619,206,619,0,0.006499092563813217,0
620,206,620,0,0.006499092563813217,0
621,207,621,0,0.005686284651975817,0
622,207,622,0,0.005686284651975817,0
623,207,623,0,0.005686284651975817,0
624,208,624,0,0.0035998406982236703,0
625,208,625,0,0.0035998406982236703,0
626,208,626,0,0.0035998406982236703,0
627,209,627,0,0.005624183220450655,0
628,209,628,0,0.005624183220450655,0
629,209,629,0,0.005624183220450655,0
630,210,630,0,0.004111990035687759,0
631,210,631,0,0.004111990035687759,0
632,210,632,0,0.004111990035687759,0
633,211,633,0,0.007170237999347109,0
634,211,634,0,0.007170237999347109,0
635,211,635,0,0.007170237999347109,0
636,212,636,0,0.019504184879540132,0
637,212,637,0,0.019504184879540132,0
638,212,638,0,0.019504184879540132,0
639,213,639,0,0.007282615856630135,0
640,213,640,0,0.007282615856630135,0
641,213,641,0,0.007282615856630135,0
642,214,642,0,0.004003150269957864,0
643,214,643,0,0.004003150269957864,0
644,214,644,0,0.004003150269957864,0
645,215,645,0,0.014601352708864666,0
646,215,646,0,0.014601352708864666,0
647,215,647,0,0.014601352708864666,0
648,216,648,0,0.007639463224513432,0
649,216,649,0,0.007639463224513432,0
650,216,650,0,0.007639463224513432,0
651,217,651,0,0.0044160184057741485,0
652,217,652,0,0.0044160184057741485,0
653,217,653,0,0.0044160184057741485,0
654,218,654,0,0.0036789005891319604,0
655,218,655,0,0.0036789005891319604,0
656,218,656,0,0.0036789005891319604,0
657,219,657,0,0.004180896967402873,0
658,219,658,0,0.004180896967402873,0
659,219,659,0,0.004180896967402873,0
660,220,660,0,0.004274743801232756,0
661,220,661,0,0.004274743801232756,0
662,220,662,0,0.004274743801232756,0
663,221,663,0,0.004985056947293069,0
664,221,664,0,0.004985056947293069,0
665,221,665,0,0.004985056947293069,0
666,222,666,0,0.0038184614107678867,0
667,222,667,0,0.0038184614107678867,0
668,222,668,0,0.0038184614107678867,0
669,223,669,0,0.014185146945270446,0
670,223,670,0,0.014185146945270446,0
671,223,671,0,0.014185146945270446,0
672,224,672,0,0.004218231698491577,0
673,224,673,0,0.004218231698491577,0
674,224,674,0,0.004218231698491577,0
675,225,675,0,0.005263578150284892,0
676,225,676,0,0.005263578150284892,0
677,225,677,0,0.005263578150284892,0
678,226,678,1,0.04147353742450069,0
679,226,679,1,0.04147353742450069,0
680,226,680,1,0.04147353742450069,0
681,227,681,0,0.00456079839560216,0
682,227,682,0,0.00456079839560216,0
683,227,683,0,0.00456079839560216,0
684,228,684,0,0.003545149569497531,0
685,228,685,0,0.003545149569497531,0
686,228,686,0,0.003545149569497531,0
687,229,687,0,0.004993204439696175,0
688,229,688,0,0.004993204439696175,0
689,229,689,0,0.004993204439696175,0
690,230,690,0,0.006487566679511212,0
691,230,691,0,0.006487566679511212,0
692,230,692,0,0.006487566679511212,0
693,231,693,0,0.0036404243688515363,0
694,231,694,0,0.0036404243688515363,0
695,231,695,0,0.0036404243688515363,0
696,232,696,0,0.00477131779479882,0
697,232,697,0,0.00477131779479882,0
698,232,698,0,0.00477131779479882,0
699,233,699,1,0.09156534167028368,0
700,233,700,1,0.09156534167028368,0
701,233,701,1,0.09156534167028368,0
702,234,702,0,0.009644677380740577,0
703,234,703,0,0.009644677380740577,0
704,234,704,0,0.009644677380740577,0
705,235,705,1,0.37808755051382475,0
706,235,706,1,0.37808755051382475,0
707,235,707,1,0.37808755051382475,0
708,236,708,1,0.9061688517085266,1
709,236,709,1,0.9061688517085266,1
710,236,710,1,0.9061688517085266,1
711,237,711,0,0.004339319968125541,0
712,237,712,0,0.004339319968125541,0
713,237,713,0,0.004339319968125541,0
714,238,714,0,0.0038178535479302307,0
715,238,715,0,0.0038178535479302307,0
716,238,716,0,0.0038178535479302307,0
717,239,717,0,0.006213367671839328,0
718,239,718,0,0.006213367671839328,0
719,239,719,0,0.006213367671839328,0
720,240,720,0,0.004469214711703207,0
721,240,721,0,0.004469214711703207,0
722,240,722,0,0.004469214711703207,0
723,241,723,0,0.03546974132629622,0
724,241,724,0,0.03546974132629622,0
725,241,725,0,0.03546974132629622,0
726,242,726,0,0.00667810994122461,0
727,242,727,0,0.00667810994122461,0
